0.41,0.617872,0.249367,0.327012
0.22,0.528689,0.263123,0.219802
0.24,0.585504,0.2135,0.382741
0.36,0.295746,0.33071,0.303247
0.26,0.446104,0.201788,0.319617
0.38,0.68079,0.242282,0.33183
0.3,0.373466,0.291669,0.208424
0.38,0.383148,0.301221,0.231503
0.4,0.474894,0.169704,0.250278
0.47,0.558332,0.19907,0.276581
0.39,0.431786,0.217024,0.286282
0.51,0.541756,0.376201,0.243503
0.29,0.491006,0.242769,0.275537
0.28,0.604384,0.185363,0.328832
0.38,0.466266,0.257494,0.221265
0.46,0.337106,0.383347,0.18803
0.43,0.464027,0.245518,0.281604
0.28,0.497823,0.333882,0.311058
0.37,0.403969,0.233787,0.244572
0.44,0.56562,0.0912627,0.224539
0.27,0.574674,0.224527,0.230054
0.34,0.442484,0.218467,0.214245
0.25,0.643407,0.37369,0.223082
0.44,0.491955,0.217861,0.36391
0.38,0.508482,0.289275,0.291431
0.45,0.679877,0.315187,0.196994
0.3,0.639385,0.26241,0.242584
0.36,0.619895,0.192316,0.235346
0.52,0.545388,0.360018,0.245179
0.43,0.453726,0.193365,0.261689
0.29,0.350516,0.217489,0.272794
0.5,0.569529,0.190776,0.272571
0.37,0.354179,0.371464,0.240113
0.4,0.361033,0.310029,0.236793
0.39,0.382323,0.265909,0.244173
0.38,0.466115,0.210167,0.255765
0.27,0.57997,0.249587,0.317689
0.43,0.387564,0.265329,0.285016
0.37,0.371058,0.27508,0.281001
0.4,0.275661,0.210015,0.233228
0.51,0.524727,0.152627,0.268654
0.36,0.441647,0.224573,0.287351
0.34,0.463395,0.0824551,0.182096
0.47,0.425397,0.212795,0.198458
0.39,0.4567,0.389495,0.279341
0.48,0.307084,0.2261,0.195521
0.43,0.42018,0.295414,0.293541
0.33,0.520755,0.182807,0.192331
0.48,0.425553,0.268949,0.359896
0.27,0.459714,0.153852,0.255076
0.34,0.456162,0.322177,0.267446
0.34,0.428848,0.0811897,0.246916
0.41,0.568324,0.183073,0.243895
0.37,0.737243,0.336413,0.373704
0.4,0.554671,0.327266,0.224296
0.26,0.512718,0.286481,0.248956
0.27,0.621411,0.222697,0.232437
0.28,0.55343,0.225686,0.258373
0.35,0.452353,0.188561,0.320081
0.4,0.509164,0.10362,0.231703
0.34,0.370217,0.323406,0.23003
0.31,0.240008,0.264135,0.313939
0.36,0.388252,0.311003,0.16591
0.34,0.420416,0.375635,0.261597
0.33,0.428112,0.272306,0.223778
0.24,0.494362,0.36144,0.235126
0.32,0.48704,0.26607,0.3601
0.44,0.502993,0.196576,0.302545
0.31,0.4671,0.202019,0.280942
0.35,0.390724,0.15117,0.344403
0.45,0.516561,0.137877,0.313496
0.39,0.450255,0.110501,0.200221
0.36,0.455945,0.202237,0.384837
0.41,0.539805,0.0793859,0.260148
0.44,0.557185,0.118896,0.222055
0.43,0.523635,0.124346,0.315299
0.48,0.568163,0.297256,0.22204
0.39,0.555445,0.264739,0.213957
0.27,0.599072,0.306249,0.362762
0.33,0.295733,0.254237,0.304525
0.41,0.432115,0.234759,0.28087
0.31,0.280093,0.280933,0.333365
0.48,0.315559,0.261824,0.225866
0.41,0.561099,0.281787,0.228352
0.36,0.534439,0.250311,0.350194
0.32,0.482663,0.217236,0.225796
0.28,0.307167,0.297918,0.260102
0.29,0.501178,0.244972,0.283635
0.38,0.478973,0.111824,0.213245
0.41,0.484104,0.291446,0.308164
0.38,0.556543,0.169962,0.34025
0.31,0.416866,0.353664,0.216107
0.31,0.704797,0.24877,0.222596
0.32,0.522969,0.295105,0.160709
0.41,0.421234,0.305352,0.294854
0.41,0.332447,0.19952,0.23661
0.39,0.485278,0.241582,0.168612
0.27,0.458569,0.234317,0.368534
0.49,0.640441,0.274863,0.244614
0.4,0.484514,0.283811,0.311805
0.38,0.495147,0.19938,0.234787
0.33,0.477786,0.309152,0.343556
0.3,0.323294,0.252106,0.306084
0.37,0.418264,0.292824,0.22892
0.37,0.425479,0.276234,0.278044
0.32,0.525308,0.303594,0.280034
0.43,0.47716,0.214836,0.27735
0.34,0.458741,0.178007,0.281922
0.21,0.352941,0.313384,0.172985
0.26,0.570169,0.322099,0.238546
0.31,0.434159,0.334567,0.171862
0.39,0.492997,0.290121,0.250938
0.38,0.53244,0.114076,0.201064
0.31,0.394967,0.330151,0.262196
0.3,0.554992,0.240623,0.298714
0.48,0.334747,0.358638,0.207924
0.27,0.631592,0.192115,0.269998
0.46,0.517294,0.127763,0.235144
0.28,0.692424,0.235392,0.331443
0.39,0.404863,0.257559,0.27179
0.29,0.640424,0.243494,0.297795
0.4,0.613469,0.173929,0.214393
0.39,0.486273,0.246034,0.353566
0.25,0.628088,0.363749,0.381419
0.26,0.550288,0.259085,0.305277
0.39,0.300458,0.264145,0.247565
0.29,0.554476,0.27724,0.251625
0.38,0.558491,0.142495,0.256489
0.5,0.433898,0.152331,0.312616
0.36,0.499954,0.265988,0.303304
0.37,0.336845,0.27332,0.279505
0.37,0.34221,0.452303,0.225593
0.4,0.588745,0.352379,0.308397
0.39,0.63335,0.240936,0.28949
0.24,0.359437,0.142062,0.28037
0.42,0.369395,0.308387,0.1939
0.3,0.286925,0.409475,0.307349
0.39,0.499678,0.211925,0.183787
0.35,0.531089,0.225236,0.229115
0.39,0.512891,0.176842,0.339553
0.33,0.347603,0.342418,0.182698
0.3,0.473628,0.150482,0.290063
0.32,0.706095,0.303232,0.30846
0.42,0.331712,0.268292,0.296862
0.32,0.592613,0.22924,0.289902
0.28,0.552375,0.181597,0.307176
0.42,0.54263,0.294333,0.239366
0.37,0.419022,0.189088,0.300464
0.27,0.369922,0.337276,0.26553
0.36,0.466857,0.189787,0.286408
0.5,0.451778,0.305734,0.290969
0.4,0.361606,0.299272,0.269139
0.35,0.571636,0.214701,0.246469
0.38,0.378669,0.287185,0.27322
0.31,0.295327,0.29936,0.322771
0.32,0.429015,0.332368,0.215921
0.41,0.642619,0.1288,0.219545
0.33,0.48183,0.211122,0.224228
0.3,0.237939,0.309885,0.265475
0.34,0.554231,0.205022,0.253756
0.4,0.515333,0.245436,0.308895
0.36,0.449525,0.213833,0.351709
0.38,0.438317,0.244066,0.261443
0.36,0.490197,0.302484,0.210804
0.27,0.405516,0.394779,0.156383
0.37,0.507428,0.209491,0.214194
0.41,0.486661,0.183888,0.347403
0.38,0.427195,0.145172,0.315091
0.41,0.499099,0.143776,0.248279
0.3,0.406223,0.164844,0.293645
0.3,0.531247,0.271235,0.375929
0.3,0.394921,0.160896,0.316851
0.42,0.547847,0.140708,0.243781
0.27,0.419253,0.3139,0.219745
0.42,0.491376,0.187697,0.280303
0.31,0.639036,0.438692,0.243789
0.4,0.433473,0.146541,0.198772
0.42,0.472009,0.190717,0.259746
0.47,0.491856,0.266352,0.218649
0.38,0.479477,0.296241,0.303267
0.41,0.565902,0.203043,0.209513
0.37,0.439105,0.193943,0.332203
0.4,0.541007,0.363884,0.294458
0.45,0.528374,0.225967,0.195455
0.42,0.489435,0.0650029,0.182952
0.24,0.389993,0.155572,0.31881
0.4,0.329047,0.321682,0.293893
0.33,0.444914,0.123337,0.235831
0.39,0.481949,0.206445,0.326343
0.25,0.222994,0.326446,0.288425
0.38,0.442394,0.155726,0.284718
0.51,0.47215,0.16434,0.315175
0.34,0.488184,0.257392,0.289853
0.37,0.507721,0.197079,0.297092
0.35,0.499952,0.154505,0.310037
0.35,0.416596,0.0492454,0.261563
0.37,0.419738,0.266191,0.225501
0.48,0.391365,0.292132,0.185984
0.4,0.483839,0.0743939,0.196146
0.28,0.347573,0.28526,0.231447
0.35,0.523932,0.252716,0.304939
0.46,0.586367,0.122997,0.274168
0.37,0.484254,0.275026,0.269473
0.3,0.363133,0.277466,0.319233
0.34,0.448586,0.177417,0.333655
0.26,0.417942,0.167309,0.163068
0.52,0.418187,0.217026,0.239044
0.36,0.582091,0.234301,0.155582
0.41,0.481329,0.420768,0.175049
0.3,0.4896,0.260571,0.227454
0.4,0.512722,0.257889,0.379835
0.28,0.677619,0.353514,0.218266
0.37,0.469739,0.191157,0.328144
0.42,0.437152,0.33757,0.273883
0.48,0.594457,0.335604,0.19696
0.25,0.499656,0.239468,0.311614
0.29,0.582717,0.236319,0.278735
0.26,0.27092,0.268006,0.321327
0.41,0.486013,0.330751,0.278692
0.28,0.563243,0.26185,0.327017
0.38,0.480911,0.0573407,0.235657
0.33,0.347053,0.298206,0.238397
0.42,0.566691,0.12409,0.234423
0.31,0.60629,0.149848,0.206585
0.32,0.502178,0.264905,0.333926
0.44,0.46002,0.289754,0.299549
0.32,0.4915,0.163762,0.310119
0.3,0.544541,0.273602,0.428073
0.41,0.454481,0.0844398,0.193561
0.31,0.564112,0.149854,0.258594
0.29,0.546836,0.263918,0.226221
0.38,0.510175,0.0911386,0.237538
0.35,0.438793,0.214891,0.269825
0.39,0.497065,0.307769,0.251869
0.26,0.582108,0.241314,0.338062
0.54,0.552016,0.116588,0.256651
0.46,0.384735,0.306117,0.258484
0.35,0.469096,0.187311,0.239338
0.32,0.449277,0.20651,0.307094
0.38,0.430092,0.257148,0.209361
0.36,0.569729,0.243481,0.220679
0.4,0.452679,0.178911,0.252274
0.33,0.430788,0.1467,0.184946
0.37,0.434346,0.260524,0.263459
0.43,0.525279,0.179697,0.292689
0.47,0.546747,0.219645,0.27365
0.33,0.573898,0.232294,0.295207
0.3,0.452693,0.117739,0.406692
0.32,0.525993,0.29767,0.273736
0.33,0.403926,0.340292,0.307075
0.43,0.457779,0.212699,0.166118
0.36,0.484972,0.320836,0.267735
0.21,0.317935,0.163687,0.314963
0.33,0.384639,0.234678,0.145241
0.26,0.530308,0.265635,0.325421
0.47,0.516069,0.110592,0.287335
0.42,0.553616,0.231553,0.23838
0.31,0.47097,0.174226,0.177258
0.46,0.500374,0.101131,0.214493
0.28,0.346638,0.202794,0.258769
0.43,0.418611,0.19684,0.288146
0.28,0.384281,0.271963,0.162734
0.33,0.655123,0.309733,0.25499
0.44,0.338819,0.269588,0.247112
0.36,0.534232,0.178472,0.272937
0.4,0.379655,0.330257,0.176122
0.43,0.537596,0.377497,0.233104
0.3,0.54025,0.285746,0.309403
0.29,0.639302,0.299739,0.312311
0.49,0.591326,0.121131,0.287926
0.38,0.317945,0.241696,0.294904
0.34,0.419631,0.22878,0.331763
0.35,0.465082,0.269559,0.307124
0.49,0.456797,0.0167489,0.279043
0.39,0.565226,0.0739294,0.241561
0.53,0.529936,0.155956,0.272219
0.43,0.515324,0.246769,0.301931
0.26,0.431654,0.167986,0.286401
0.43,0.605438,0.282905,0.239322
0.43,0.394098,0.215599,0.264026
0.39,0.441081,0.263098,0.209921
0.38,0.502842,0.328183,0.272942
0.43,0.373686,0.318665,0.221627
0.42,0.361034,0.287224,0.27773
0.4,0.310894,0.21287,0.270655
0.44,0.534857,0.144903,0.202233
0.51,0.437183,0.0679031,0.21995
0.42,0.478904,0.186954,0.390019
0.36,0.488258,0.237648,0.232135
0.42,0.508692,0.166995,0.319714
0.37,0.570372,0.325245,0.326024
0.45,0.452883,0.282143,0.242183
0.49,0.532665,0.178517,0.23063
0.33,0.440653,0.386408,0.272479
0.29,0.677401,0.173421,0.36839
0.41,0.510299,0.102671,0.249194
0.31,0.526581,0.258497,0.3106
0.28,0.43519,0.217583,0.27926
0.36,0.540889,0.254063,0.200727
0.3,0.511069,0.158936,0.260014
0.35,0.470308,0.152081,0.217433
0.41,0.466136,0.132474,0.246021
0.24,0.441935,0.141824,0.175474
0.35,0.516539,0.289287,0.200824
0.45,0.482752,0.229272,0.329931
0.42,0.529961,0.247758,0.317268
0.43,0.432306,0.187544,0.234689
0.4,0.509186,0.297516,0.225047
0.34,0.618731,0.294475,0.316528
0.37,0.336434,0.219039,0.267206
0.43,0.469553,0.343114,0.33005
0.4,0.39437,0.19199,0.28783
0.32,0.47044,0.201312,0.238927
0.4,0.522225,0.2471,0.245213
0.29,0.461751,0.268795,0.269137
0.42,0.339278,0.190022,0.322915
0.25,0.451508,0.216433,0.305164
0.44,0.461784,0.16388,0.293035
0.38,0.426994,0.216246,0.288795
0.3,0.435926,0.211075,0.307431
0.44,0.457657,0.0804483,0.20689
0.36,0.46409,0.30456,0.236141
0.33,0.600045,0.268437,0.265501
0.35,0.391878,0.329442,0.236607
0.28,0.410356,0.17674,0.220652
0.3,0.494382,0.167404,0.326244
0.44,0.357797,0.31167,0.297069
0.35,0.330044,0.180075,0.282996
0.53,0.530806,0.122367,0.263646
0.34,0.34246,0.234253,0.140217
0.38,0.506725,0.348319,0.313395
0.31,0.549987,0.222282,0.319407
0.43,0.502237,0.162689,0.292214
0.35,0.429608,0.21364,0.239874
0.49,0.449984,0.264171,0.255174
0.37,0.434734,0.241216,0.177227
0.31,0.390715,0.327188,0.297138
0.41,0.392404,0.192317,0.313897
0.33,0.510188,0.258703,0.323206
0.34,0.410494,0.317011,0.280913
0.31,0.493498,0.18306,0.277902
0.38,0.470361,0.137895,0.290072
0.42,0.536763,0.140638,0.20413
0.42,0.521919,0.0595561,0.216446
0.45,0.512827,0.238776,0.343573
0.56,0.527403,0.160482,0.258281
0.4,0.433982,0.136207,0.22118
0.31,0.519807,0.274634,0.212615
0.53,0.552127,0.127606,0.224363
0.35,0.380738,0.219447,0.251177
0.42,0.549002,0.118133,0.25712
0.38,0.333257,0.171923,0.257124
0.42,0.293331,0.257777,0.258022
0.35,0.409091,0.209667,0.206503
0.36,0.367387,0.235285,0.240398
0.4,0.508414,0.320691,0.327169
0.37,0.724823,0.222145,0.2505
0.31,0.38322,0.24606,0.288327
0.34,0.476678,0.185823,0.379544
0.32,0.300141,0.248295,0.227184
0.38,0.441697,0.15097,0.203499
0.4,0.56508,0.119247,0.211477
0.37,0.485102,0.194268,0.334615
0.36,0.521916,0.267388,0.27142
0.4,0.548868,0.359311,0.267191
0.33,0.394723,0.320483,0.260915
0.37,0.473396,0.219154,0.215299
0.39,0.498428,0.259437,0.291242
0.37,0.477446,0.320509,0.199934
0.39,0.303884,0.224727,0.259258
0.31,0.667086,0.306108,0.367404
0.39,0.510104,0.0766479,0.202254
0.39,0.347727,0.253252,0.242849
0.35,0.471929,0.295398,0.209019
0.39,0.487215,0.122395,0.23388
0.32,0.417777,0.217687,0.257849
0.31,0.581002,0.250618,0.307919
0.32,0.495032,0.253166,0.303836
0.5,0.509654,0.0525818,0.212876
0.29,0.498533,0.256214,0.307491
0.49,0.449615,0.3191,0.201761
0.38,0.510277,0.203326,0.152094
0.27,0.384951,0.175061,0.283652
0.33,0.449343,0.251032,0.177237
0.31,0.480475,0.215953,0.318313
0.41,0.500645,0.18155,0.218416
0.39,0.322162,0.290308,0.236529
0.51,0.466244,0.167845,0.286421
0.48,0.342402,0.197904,0.162994
0.39,0.423125,0.235051,0.281726
0.24,0.494915,0.341123,0.128909
0.47,0.467374,0.156627,0.338059
0.49,0.326837,0.300275,0.280169
0.35,0.451714,0.205202,0.310456
0.39,0.504893,0.0606745,0.284711
0.36,0.439011,0.201182,0.294692
0.26,0.359651,0.343954,0.315166
0.31,0.362185,0.304184,0.277034
0.51,0.533222,0.12909,0.275773
0.42,0.510141,0.330382,0.291733
0.25,0.599216,0.309244,0.274373
0.41,0.466877,0.257836,0.19588
0.32,0.511022,0.350222,0.357287
0.38,0.55493,0.0907537,0.251276
0.45,0.357761,0.052397,0.218607
0.29,0.608148,0.246942,0.287
0.44,0.484907,0.216008,0.299311
0.36,0.48236,0.0350599,0.260106
0.37,0.504129,0.340263,0.280493
0.43,0.589537,0.328879,0.238558
0.41,0.496384,0.345437,0.324088
0.26,0.494515,0.248069,0.379053
0.3,0.534458,0.292491,0.163075
0.4,0.362497,0.217081,0.197956
0.33,0.455338,0.202124,0.261064
0.41,0.51344,0.241961,0.242716
0.3,0.447991,0.286135,0.147682
0.41,0.542467,0.168409,0.232841
0.4,0.542165,0.107286,0.251338
0.43,0.502136,0.158789,0.251971
0.24,0.624295,0.412303,0.250428
0.45,0.495323,0.138237,0.233782
0.39,0.23236,0.31678,0.213743
0.4,0.48805,0.276983,0.228489
0.38,0.532307,0.153641,0.156776
0.33,0.489157,0.221711,0.355244
0.36,0.479854,0.215226,0.239189
0.41,0.406238,0.23483,0.309428
0.46,0.51391,0.284715,0.270702
0.41,0.420867,0.164597,0.272504
0.43,0.567927,0.174334,0.284406
0.37,0.385722,0.213732,0.286923
0.32,0.628439,0.309579,0.219286
0.43,0.467226,0.293852,0.262841
0.37,0.463522,0.268596,0.284624
0.42,0.42544,0.217705,0.282664
0.27,0.572543,0.32007,0.229724
0.41,0.298367,0.231123,0.283692
0.28,0.533186,0.426262,0.300158
0.43,0.388362,0.310113,0.187312
0.33,0.502547,0.308632,0.32718
0.4,0.476197,0.296713,0.268412
0.24,0.618704,0.238607,0.218486
0.29,0.427612,0.272184,0.209681
0.36,0.357405,0.302376,0.267416
0.43,0.348807,0.238223,0.248806
0.44,0.303875,0.29136,0.269194
0.36,0.432628,0.378007,0.231059
0.33,0.543116,0.163272,0.399541
0.33,0.335989,0.2673,0.257446
0.28,0.494392,0.166565,0.234739
0.41,0.386427,0.372962,0.197305
0.36,0.464957,0.164863,0.316816
0.43,0.501774,0.303865,0.385577
0.44,0.482236,0.359658,0.206485
0.3,0.550453,0.218029,0.392343
0.39,0.487644,0.189729,0.268546
0.44,0.419636,0.366531,0.281961
0.29,0.299792,0.199991,0.305404
0.43,0.486869,0.172937,0.221346
0.41,0.423601,0.154877,0.287879
0.39,0.523933,0.235606,0.308402
0.35,0.403001,0.262819,0.340952
0.45,0.38773,0.159167,0.282764
0.4,0.573923,0.115801,0.239749
0.34,0.573863,0.205856,0.296829
0.44,0.552164,0.118782,0.267567
0.29,0.542314,0.13124,0.177938
0.42,0.384717,0.256865,0.192544
0.37,0.460595,0.198358,0.347093
0.48,0.518678,0.237468,0.219056
0.31,0.52833,0.291751,0.252511
0.35,0.514115,0.160144,0.295042
0.27,0.405186,0.256166,0.210714
0.38,0.487454,0.293078,0.241169
0.38,0.576108,0.358027,0.285209
0.38,0.503862,0.18666,0.297319
0.42,0.380756,0.212141,0.29129
0.35,0.276328,0.213982,0.301385
0.29,0.467669,0.261865,0.150063
0.33,0.645707,0.310198,0.31026
0.44,0.442215,0.223143,0.321874
0.43,0.46123,0.213273,0.238655
0.19,0.595461,0.164075,0.341536
0.36,0.3341,0.305546,0.282416
0.4,0.440769,0.308607,0.337371
0.45,0.511582,0.177434,0.312381
0.43,0.341993,0.232774,0.276495
0.27,0.624755,0.273919,0.270543
0.37,0.444197,0.263777,0.266717
0.3,0.435431,0.325694,0.24966
0.31,0.662518,0.287857,0.261094
0.46,0.615554,0.453433,0.24388
0.37,0.515488,0.234589,0.235559
0.42,0.577677,0.234886,0.271878
0.28,0.48262,0.180327,0.317598
0.31,0.378544,0.168262,0.244921
0.3,0.385219,0.164468,0.271256
0.49,0.426678,0.139985,0.188903
0.32,0.436377,0.347418,0.176934
0.32,0.503029,0.147976,0.300092
0.44,0.449155,0.265358,0.288381
0.24,0.317274,0.292033,0.172976
0.44,0.398081,0.232019,0.295003
0.39,0.424408,0.229598,0.263079
0.28,0.303371,0.274316,0.282381
0.4,0.410652,0.21082,0.168766
0.35,0.448141,0.214316,0.230851
0.15,0.404019,0.202714,0.246197
0.38,0.557859,0.298777,0.25961
0.22,0.430095,0.243441,0.241304
0.3,0.422621,0.258962,0.301387
0.4,0.428609,0.282034,0.277579
0.4,0.438199,0.218378,0.286383
0.39,0.455055,0.15501,0.264669
0.43,0.393288,0.393284,0.273476
0.37,0.48993,0.261689,0.312011
0.42,0.453564,0.12296,0.253257
0.35,0.497962,0.23783,0.288295
0.42,0.476564,0.144265,0.209278
0.35,0.625841,0.309402,0.320612
0.35,0.328429,0.199419,0.253706
0.35,0.583232,0.193451,0.353296
0.42,0.359925,0.245445,0.265876
0.37,0.426207,0.233777,0.265868
0.35,0.470518,0.239652,0.239302
0.4,0.513913,0.30708,0.34041
0.43,0.499969,0.307211,0.274948
0.23,0.484406,0.193182,0.414265
0.35,0.356531,0.361786,0.247424
0.33,0.365773,0.294342,0.275848
0.33,0.460151,0.266871,0.304153
0.37,0.558757,0.0628337,0.255182
0.28,0.348214,0.230156,0.179747
0.29,0.545239,0.248522,0.254077
0.29,0.338925,0.295504,0.275106
0.44,0.417893,0.215873,0.333081
0.43,0.310435,0.225782,0.22748
0.39,0.421744,0.290943,0.204704
0.4,0.365693,0.258251,0.271391
0.35,0.502416,0.201437,0.221652
0.45,0.501493,0.137372,0.315401
0.29,0.417378,0.268053,0.274685
0.43,0.414049,0.257564,0.294917
0.49,0.525434,0.162708,0.272029
0.22,0.400715,0.213181,0.169233
0.42,0.446908,0.151319,0.293749
0.32,0.444385,0.344898,0.244179
0.39,0.346461,0.281567,0.207726
0.42,0.560787,0.255472,0.238622
0.42,0.493254,0.324838,0.210841
0.34,0.52632,0.219195,0.335374
0.46,0.393466,0.226298,0.209678
0.43,0.372235,0.250447,0.270444
0.31,0.630904,0.309846,0.232903
0.36,0.444325,0.173754,0.263989
0.39,0.485252,0.158997,0.262953
0.34,0.549408,0.210692,0.305158
0.4,0.405695,0.280279,0.243431
0.2,0.563342,0.342421,0.312535
0.36,0.484634,0.314729,0.332987
0.38,0.424773,0.291285,0.220951
0.32,0.475509,0.167656,0.163041
0.27,0.525517,0.335291,0.300638
0.35,0.455932,0.244894,0.300289
0.38,0.504264,0.160561,0.214135
0.38,0.409041,0.175908,0.244474
0.41,0.31684,0.285327,0.202137
0.32,0.440233,0.308668,0.243718
0.32,0.446449,0.277343,0.28479
0.27,0.777333,0.347364,0.258948
0.34,0.372453,0.260484,0.238519
0.45,0.491186,0.0521211,0.224256
0.37,0.660382,0.334213,0.293136
0.4,0.442558,0.245246,0.2234
0.36,0.365994,0.266711,0.205645
0.32,0.429264,0.204562,0.249347
0.34,0.393768,0.387502,0.308281
0.43,0.436885,0.225042,0.309835
0.53,0.486174,0.185798,0.325324
0.38,0.437456,0.126134,0.218591
0.27,0.619851,0.268636,0.255347
0.34,0.442377,0.241855,0.297844
0.36,0.327383,0.24311,0.28739
0.46,0.451167,0.159231,0.256493
0.38,0.509924,0.255399,0.245221
0.4,0.46144,0.137625,0.274661
0.35,0.459441,0.164987,0.295232
0.35,0.508466,0.183706,0.323098
0.39,0.549581,0.333462,0.289396
0.39,0.452652,0.357663,0.196556
0.34,0.517464,0.25734,0.228921
0.41,0.492475,0.22342,0.221111
0.52,0.560118,0.144629,0.243319
0.4,0.442981,0.0801598,0.223497
0.37,0.44964,0.300172,0.276576
0.24,0.452839,0.123128,0.256735
0.45,0.38703,0.252626,0.26821
0.36,0.466834,0.123361,0.216628
0.38,0.484439,0.253605,0.309356
0.39,0.527779,0.314364,0.343155
0.44,0.474818,0.135828,0.265232
0.41,0.29476,0.202803,0.133615
0.46,0.418509,0.4074,0.233322
0.49,0.537872,0.165557,0.350879
0.24,0.496835,0.240927,0.329084
0.46,0.366203,0.234743,0.317079
0.26,0.453995,0.247487,0.275297
0.29,0.381983,0.304587,0.218312
0.43,0.458182,0.159697,0.253704
0.33,0.535098,0.219121,0.345917
0.32,0.583072,0.241699,0.414465
0.29,0.741798,0.270848,0.304683
0.33,0.509633,0.264013,0.286371
0.27,0.635189,0.231587,0.201526
0.47,0.453214,0.136402,0.278197
0.39,0.474595,0.25678,0.225458
0.33,0.460228,0.210114,0.209107
0.45,0.465076,0.193909,0.251786
0.36,0.452258,0.119737,0.342975
0.29,0.597297,0.206642,0.309304
0.4,0.414778,0.360456,0.350157
0.32,0.434924,0.192777,0.331855
0.51,0.471441,0.199035,0.224285
0.21,0.510478,0.157397,0.267146
0.46,0.432235,0.202734,0.292309
0.39,0.312762,0.189259,0.279446
0.37,0.65152,0.212892,0.243326
0.34,0.26442,0.226487,0.235694
0.38,0.472064,0.153509,0.214325
0.39,0.462415,0.136948,0.266753
0.23,0.388209,0.285786,0.201092
0.39,0.473663,0.14762,0.226492
0.48,0.423256,0.15594,0.19115
0.43,0.501578,0.142087,0.225644
0.28,0.510243,0.387086,0.211759
0.31,0.604556,0.211093,0.382601
0.23,0.613852,0.260354,0.257744
0.23,0.452017,0.170336,0.322763
0.34,0.629244,0.174559,0.273758
0.34,0.395937,0.282818,0.255922
0.32,0.57965,0.221299,0.230458
0.36,0.350304,0.302401,0.226635
0.36,0.43572,0.396901,0.252186
0.34,0.463508,0.171965,0.28677
